text,label,
the business idea is to produce a cheap light that gets free power from gravity and could end the use of dangerous kerosene lamps in africa and indian but when british designer patrick hunt tried to get money from banks or venture capitalists to launch his invention he hit a problem we tried to get funding to make it happen but its slow and complex and its unproven and nobody wants to take a risk he saidn so he tried crowdfunding on a us website indiegogo which has recently opened in the uk within five days he hit his target and raised his campaign to get donations from the public was so popular that within days he had raised the led light is powered by a dynamo driven by a kg bag of rocks the weight is attached to the light lifted to a height of about m and while it slowly falls to the ground it will generate enough power for half an hour of lightn hunt is preparing for production in china and will test the market again by sending of the lights to africa before the full mass production of millions of unitsn he is one of a new wave of entrepreneurs who are turning to the fastgrowing crowdfunding industry for money another new site is investingzone which matches wealthy people with startup entrepreneursn indiegogo does not offer shares but allows users to offer perks for different levels of investment people who helped to fund hunts light felt good about helping the less rich but also got their own lightn for danae ringelmann cofounder of indiegogo the gravity light is a perfect example of how meritocratic crowdfunding can be and how it can test an entrepreneurs idea it is the first time that getting money has been fast efficient and meritocratic because it is not about how do i get access to the decision makers in that bank or who do i know in that venture capital company this is all about proving your worth to your customers and fans getting them to agree your idea will work and fund itn even ideas that dont get funding are worth testing because you will have saved yourself a lot of time finding out it wasnt a good idea and getting smarter faster she saysn ringelmann who is based in the us started her career as a wall street analyst in she decided to quit and use her skills to try and help friends who worked in the arts to raise moneyn five years on and the site is raising about m a week for new businesses in startup and growth stages in december it launched a euro and a sterling service to get a foothold on this side of the atlantic and says britain is its third biggest market international activity is up since decembern there is no shortage of competitors be it kickstarter seedrs or funding circle but indiegogo is the only crowdfunder where anyone can launch a campaign no project is thought too wackyn the site charges a fee for successful campaigns for those that fail to raise their target amount users can either refund all money to their contributors at no charge or keep all money raised but pay a feen a british woman raised to open a cat caf in london through the site called lady dinahs cat emporium it is not open yet but is advertised as somewhere people can come in from the cold to a comfortable chair a hot cup of tea a book and a catn weve seen campaigns that go to venture capitalists get rejected because the venture capitalists say great idea but no idea if the market actually wants it it could be something that no one cares about said ringelmannn the entrepreneurs do an indiegogo campaign and this can be enough market proof for venture capitalists to say there is a market for thisn it allows you to test your market test your pricing test your features discover new ways of getting money get vital feedback says ringelmannn with her wall street background and the experience of helping businesses and services raise money ringelmann has useful advice for budding entrepreneursn ideas are a dime a dozen its all about the execution and if you are afraid that your idea will be stolen by someone who could execute it better and faster than you then you are not the right person to execute that idea its all about confidence to move fast and to learn she saysn while crowdfunding as an alternative to banks has grown it is not very attractive to bigbucks investors who want a stake in a promising business that could start to change in the uk with the launch of investingzonen n,in,Crowdfunding
serial dater emmanuel limal was tired of meeting women who werent ready to start a family or at least wouldnt admit that they were the yearold actor originally from france had spent years living in copenhagen and looking for love in the hope of raising children he recently took his quest online but was dismayed by the results i got frustrated with everyone trying to sell themselves as really active always travelling or with a long list of hobbies but no mention of children limal said on some sites there was an option to click saying id like kids someday but you would read the persons profile and think you will never have time if someones going to the gym eight times a week and travelling every month they are not putting a family first limal has a sixyearold daughter from a previous relationship but coming from a big family his father is one of he has always wanted more children i couldnt seem to meet anyone willing to prioritize starting a family and struggled with when to mention wanting kids any time i met someone new its the ultimate dating taboo he said then one day i read a profile from a yearold who said she knew it was really bad to admit but she wanted children and i just thought you shouldnt be ashamed of this limal remortgaged his apartment to fund the setting up of babyklarnu or babyready now in english it functions like a normal dating site but every potential dater is asked to be honest about their wish to start a family soon we ask people if they are ok with someone who already has children as well as wanting another baby limal said but we dont make them specify how many children theyd like that would be a bit too much like grocery shopping online the response to the site has been overwhelming he said we had signups an hour when we launched in june and we are already hearing from couples who have met through the site and are now together im fully expecting the first babyklarnu baby by next summer more men have signed up than women to with testimonials such as its so lovely to be able to say this out loud and i finally dare to be honest about what i want the site has come at an opportune time for the country of five million people danes are not having enough babies according to a report from the copenhagen hospital rigshospitalet and the current rate of children per family is not enough to maintain denmarks population the usual suspects are being blamed for the new low women leaving it too late and couples cohabiting and waiting to start families now i hope men and women who want to start a family but havent met the right person yet will have another option says limal hes keen to point out that this isnt just about baby farming i want this to be about children and love my goal is to pair up people who really want a family and a partner and wholl stay together im a romantic at heart there are plans to roll out the site in france and the uk later in but for now it is the danes who are reaping the benefits danes have no problem having children before marriage so things can move fast and because the countrys so small a jutlander can date a copenhagener without too much travel limal said whats more limal has finally found love ive met a nice woman and she wants a baby too so we shall seen n,adv,Denmark
emmanuel limal wanted to find love on online dating sites but he was tired of meeting women who said that they werent ready to start a family the yearold actor who is from france has lived in copenhagen for years he was looking for love and wanted to start a family he tried to find someone online but without success everyone said that they were really active always travelling or with a long list of hobbies but they didnt talk about children limal said on some sites there was an option to click saying id like kids someday but i read the persons profile and thought you will never have time if someones going to the gym eight times a week and travelling every month they are not putting a family first limal has a sixyearold daughter from an old relationship but he has always wanted more children i couldnt meet anyone who wanted to start a family he said it was difficult to know when to talk about wanting kids when he met someone new its a difficult subject to talk about when you are on a date he said then one day i read a profile from a yearold who said she knew it was really bad to admit but she wanted children and i thought you shouldnt be ashamed of this limal borrowed money to start babyklarnu or babyready now in english it works like a normal dating site but everyone is asked to be honest about their wish to start a family soon we ask people if they are ok with someone who already has children and if they want another baby limal said but we dont make them say how many children they would like that would be like food shopping online he has had a very positive response to the site fifty people signed up every hour when we started in june there are already couples who met through the site and are now together i think we will have the first babyklarnu baby by next summer more men have signed up than women to with comments such as i can finally be honest about what i want the site has come at the right time for the country of five million people danes are not having enough children and the current rate of children per family means that the population is falling the usual reasons are given women are leaving it too late and couples are living together without getting married and waiting to start families now i hope men and women who want to start a family but havent met the right person yet will have another choice says limal he says that this isnt just about making babies i want this to be about children and love my goal is to bring together people who really want a family and a partner and wholl stay together im a romantic he is planning to start sites in france and the uk later in but at the moment the only site is in denmark danes have no problem having children before marriage so things can move fast and because the countrys so small someone from jutland can date someone from copenhagen without too much travel limal said and limal has finally found love ive met a nice woman and she wants a baby too so we shall seen,ele,Denmark
emmanuel limal used online dating sites a lot but he was tired of meeting women who werent ready to start a family or at least wouldnt admit that they were the yearold actor originally from france had spent years living in copenhagen and looking for love in the hope of raising children he tried to find someone online but was dismayed by the resultsn i got frustrated with everyone saying they were really active always travelling or with a long list of hobbies but no mention of children limal said on some sites there was an option to click saying id like kids someday but you would read the persons profile and think you will never have time if someones going to the gym eight times a week and travelling every month they are not putting a family firstn limal has a sixyearold daughter from a previous relationship but coming from a big family his father is one of he has always wanted more children i couldnt seem to meet anyone willing to prioritize starting a family he said it was difficult to know when to mention wanting kids when he met someone new its the ultimate dating taboo he said then one day i read a profile from a yearold who said she knew it was really bad to admit but she wanted children and i just thought you shouldnt be ashamed of thisn limal borrowed money to pay for the setting up of babyklarnu or babyready now in english it works like a normal dating site but everyone is asked to be honest about their wish to start a family soon we ask people if they are ok with someone who already has children and if they want another baby limal said but we dont make them say how many children theyd like that would be a bit too much like grocery shopping onlinen he has had a very positive response to the site we had signups an hour when we started in june and we are already hearing from couples who have met through the site and are now together im fully expecting the first babyklarnu baby by next summer more men have signed up than women to with comments such as its so lovely to be able to say this out loud and i finally dare to be honest about what i wantn the site has come at the right time for the country of five million people danes are not having enough babies according to a report from the copenhagen hospital rigshospitalet and the current rate of children per family is not enough to maintain denmarks population the usual reasons are given women are leaving it too late and couples are living together without getting married and waiting to start familiesn now i hope men and women who want to start a family but havent met the right person yet will have another option says limal he says that this isnt just about baby farming i want this to be about children and love my goal is to pair up people who really want a family and a partner and wholl stay together im a romantic at heartn there are plans to launch the site in france and the uk later in but for now it is the danes who are benefitting from it danes have no problem having children before marriage so things can move fast and because the countrys so small a jutlander can date a copenhagener without too much travel limal said whats more limal has finally found love ive met a nice woman and she wants a baby too so we shall seen,in,Denmark
unusually for someone who likes to chat kenton cool can barely speak exerting himself at high altitude has left his voice a throaty growl he is now in kathmandu the capital of nepal having flown down from everest base camp that morning cool is reflecting on a startling sequence of climbs completed over the course of the previous weekend early on saturday morning he reached the summit of nuptse the first and lowest of the three main summits in the everest horseshoe that surrounds the glaciated valley called the western cwm that same day he climbed up to the summit of everest itself reaching the top in complete darkness early on sunday he and his climbing partner then continued on to the summit of lhotse the third of this spectacular threepeaks challenge on monday morning it was a snatched opportunity he says for the first time since the late s there were fixed ropes on all three mountains that doesnt take away the physical achievement of what i did ive set the bar at a certain level but whoever comes along next will move the bar further and do it without ropes or bottled oxygen sixty years after everest was first climbed much of the coverage is looking back to edmund hillary and tenzing norgay and their age of innocence from the modern era of commercialism and environmental degradation ive asked cool to look forward and imagine what top climbers might be doing years from now i hate to think he says but mentions the swiss climber ueli steck who fled the mountain in april following what cool terms an altercation with a crowd of sherpas at camp steck he says was planning to climb everests west ridge first done in descend to the south col and then immediately climb lhotse via a new route all without fixed ropes ueli had been training like a machine cool says hes a climber in a class all his own hes technically brilliant but he had also taken his physical condition to an astronomic level it would have been amazing to see what he could have done what tourism will look like is another matter one clue is in the stunning helicopter rescue performed by simone moro stecks climbing partner whose intemperate language provoked the confrontation at camp moro flew back to everest on tuesday at the controls of a high powered helicopter to rescue a stricken climber at an altitude of metres it was the highest rescue yet performed on everest and highlights the exponential rise in helicopter flights in recent years by the infrastructure on the mountain could include a helipad on the south col bringing tourists breathing bottled oxygen in the meantime they are transforming the potential for rescuing both climbers and the far more numerous trekkers heading as far as base camp whether the everest region can continue to cope with a booming tourism sector remains to be seen according to mountain geographer and environmentalist alton byers the combination of climate change and tourism he says is creating new stresses on the sherpa homeland the retreat and in some cases disappearance of glaciers in the everest region are having a major impact already everywhere you go people are talking about how theres less water theres less water for agriculture and less water for all the new lodges that are getting built in the sherpa town of namche bazaar he says a new fivemile pipeline is being laid to bring water to service the growing tourist demand for showers and flush toilets the local stream has become contaminated with human waste and does not provide enough water for a place that in high season is bursting at the seams every village is digging a pit just beyond the houses for garbage khumbu has the highest landfill sites in the world he says human waste at base camp is now managed well and removed in plastic barrels but according to byers these barrels are emptied into a huge pit a few hours down the valley that could leak into the regions watercourses these problems can be solved but we need to get serious about it he says one climber can spend climbing everest and thats fine but at some point were going to have to address these other priorities for half a million dollars a year you could solve most of them climate change is another matter byers works with local conservation committees to identify and plan for the impacts of climate change most usually finding new water sources or introducing rainwater harvesting the rapid buildup of glacial lakes that threaten to burst and flood the sherpa homeland is a constant threat theres going to come a time when people are going to have to get out of their way changing weather patterns are also having an impact on tourism increased cloud cover in periods of normally clear weather is closing lukla airport the gateway to the everest region more often a new road for xs is being built to lukla to guarantee the flow of tourists and their money but byers is concerned that the rapid spread of the road network in nepal is being done on the cheap with disastrous consequences in terms of soil erosion and landslides everest is the icon everyone knows he says its the canary in the coalmine that everyone understands its the perfect laboratory for figuring out how to address some of these problems like the impacts of climate change and tourismn,adv,Everest
mountain climber kenton cool has just flown down from everest base camp to kathmandu the capital of nepal cool is talking about the three amazing climbs he completed the previous weekend early on saturday morning he reached the summit of nuptse the first of the three main summits in the everest horseshoe later that day he climbed to the summit of everest and reached the top in complete darkness early on sunday he then continued to the summit of lhotse the third of the three peaks on monday morning he says he took advantage of a rare opportunity for the first time since the late s there were fixed ropes on all three mountains what i did was still a great physical achievement but the person who does it next will do it without ropes or bottled oxygen everest was first climbed years ago i asked cool to look forward and imagine what top climbers might do years from now i hate to think he says but he mentions the swiss climber ueli steck who fled the mountain in april after an argument with a group of sherpas steck was planning to climb everests west ridge and then immediately climb lhotse via a new route without fixed ropes ueli trained like a machine cool says hes a fantastic climber it would have been amazing what will tourism look like in the everest region in the future one clue is in the amazing helicopter rescue by simone moro stecks climbing partner moro flew back to everest on tuesday in a powerful helicopter to rescue a climber at metres it was the highest rescue ever on everest and highlights the increase in helicopter flights in recent years by there might be a helipad on the mountain that would bring tourists at the moment they use helicopters to rescue both climbers and trekkers who walk to everest base camp mountain geographer and environmentalist alton byers thinks it is not certain that everest can take more tourists the combination of climate change and tourism he says is putting new pressure on the area glaciers in the everest region are getting smaller and even disappearing and this is having a big effect already everywhere you go people are talking about how theres less water theres less water for agriculture and less water for all the new lodges that they are building in the sherpa town of namche bazaar they are building a new pipeline to bring water for the tourists the local stream is contaminated with human waste and does not provide enough water for a place that is full of tourists every village is digging a pit for garbage khumbu has the highest landfill sites in the world he says human waste is now taken away in plastic barrels but then according to byers these barrels are emptied into a huge pit down the valley it could contaminate the regions streams and rivers we can solve these problems but we need to be serious about it he says one climber can spend to climb everest and thats fine but were going to have to look at these other problems for half a million dollars a year you could solve most of them climate change is another problem weather patterns are changing and this is also having an effect on tourism cloudy weather is closing lukla airport the entrance to the everest region more often they are building a new road for xs to lukla to make sure tourists and their money can reach everest but byers is worried that these new roads which they are building very quickly could cause soil erosion and landslides he says that everest is the perfect place to study some of these problems like the effects of climate change and tourismn,ele,Everest
kenton cool can hardly speak all the physical effort at high altitude has affected his voice he is now in kathmandu the capital of nepal he flew down from everest base camp that morning cool is talking about a startling sequence of climbs completed the previous weekend early on saturday morning he reached the summit of nuptse the first and lowest of the three main summits in the everest horseshoe that surrounds the glaciated valley called the western cwmn that same day he climbed up to the summit of everest itself reaching the top in complete darkness early on sunday he and his climbing partner then continued on to the summit of lhotse the third of this spectacular threepeaks challenge on monday morningn he says he took advantage of a rare opportunity for the first time since the late s there were fixed ropes on all three mountains he says that doesnt take away the physical achievement of what i did ive set the bar at a certain level but whoever comes along next will move the bar further and do it without ropes or bottled oxygenn sixty years after everest was first climbed many of the media reports are looking back to edmund hillary and tenzing norgay and their age of innocence from the modern era of commercialism and environmental damage ive asked cool to look forward and imagine what top climbers might be doing years from nown i hate to think he says but mentions the swiss climber ueli steck who fled the mountain in april after an argument with a crowd of sherpas at camp steck he says was planning to climb everests west ridge first done in descend to the south col and then immediately climb lhotse via a new route all without fixed ropes ueli had been training like a machine cool says hes a fantastic climber hes technically brilliant but he had also taken his physical condition to the highest possible level it would have been amazing to see what he could have donen what will tourism look like in the everest region in the future one clue is in the stunning helicopter rescue by simone moro stecks climbing partner whose rude language caused the argument at camp moro flew back to everest on tuesday at the controls of a highpowered helicopter to rescue a climber at an altitude of metresn it was the highest rescue ever performed on everest and highlights the huge rise in helicopter flights in recent years by the infrastructure on the mountain might include a helipad on the south col that would bring tourists in the meantime helicopters are making it easier to rescue both climbers and the far more numerous trekkers who go as far as base campn it is not certain that the everest region can continue to cope with a booming tourism sector according to mountain geographer and environmentalist alton byers the combination of climate change and tourism he says is creating new stresses on the sherpa homeland the retreat and in some cases disappearance of glaciers in the everest region is having a major impact already everywhere you go people are talking about how theres less water theres less water for agriculture and less water for all the new lodges that are getting builtn in the sherpa town of namche bazaar he says a new fivemile pipeline is being laid to bring water to service the growing tourist demand for showers and flush toilets the local stream has become contaminated with human waste and does not provide enough water for a place that in high season is bursting at the seams every village is digging a pit just beyond the houses for garbage khumbu has the highest landfill sites in the world he says human waste at base camp is now managed well and removed in plastic barrels but according to byers these barrels are emptied into a huge pit a few hours down the valley that could leak into the regions watercoursesn these problems can be solved but we need to get serious about it he says one climber can spend climbing everest and thats fine but at some point were going to have to look at these other priorities for half a million dollars a year you could solve most of themn climate change is another issue byers works with local conservation committees to identify and plan for the impacts of climate change most usually finding new water sources or introducing rainwater harvesting the rapid buildup of glacial lakes is a constant threat they threaten to burst and flood the sherpa homeland at some point in the future people are going to have to get out of their wayn changing weather patterns are also having an impact on tourism increased cloud cover in periods of normally clear weather is closing lukla airport the gateway to the everest region more often a new road for xs is being built to lukla to guarantee the flow of tourists and their money but byers is worried that the rapid spread of the road network in nepal is being done too cheaply with disastrous consequences in terms of soil erosion and landslidesn everest is the icon everyone knows he says its the perfect laboratory for figuring out how to solve some of these problems like the impacts of climate change and tourismn,in,Everest
fit in four minutes it sounds like a headline from a health magazine an unattainable promise on latenight satellite tv then you attempt dr izumi tabatas training protocol seconds of allout effort seconds of rest repeat eight times and between sounding like darth vader as you desperately suck in oxygen and collapsing in a messy bundle of sweat and defeat you realize just how wrong you were tabata has seen it all before they were dead he chuckles as he recalls the first time he inflicted the system that bears his name on his university students in the early s after four minutes hard exercise they were wiped out but after six weeks they saw the results and were surprised we all were his research followed extensive monitoring of japans speed skating team in the early s when he along with the teams coach irisawa koichi noticed that short bursts of brutally hard exercise seemed to be at least as effective as hours of moderate training tabata set out to show this with a simple experiment one group of moderately trained students performed an hour of steady cardiovascular exercise on a stationary bike five times a week the other group did a tenminute warmup on the bike followed by four minutes of tabata intervals four times a week plus one minute session of steady exercise with two minutes of intervals the results were startling after six weeks of testing the group following tabatas plan exercising for just minutes a week had increased their anaerobic capacity by and their vo max a key indicator of cardiovascular health and maximal aerobic power by the control group who trained for five hours every week also improved their vo max but by and their training had no effect on anaerobic capacity we have also measured increases in heart size after three weeks of doing the protocol says tabata and there is also forthcoming research that shows that it lowers the risk of diabetes in humans something we have already shown in rats but there are no halfmeasures here you cant go steady on a cross trainer chewing gum and reading the latest issue of hello the regimen demands headdown bursts on a stationary bike or rowing machine explosive bodyweight exercises sprints or suchlike remember how you felt after doing a m sprint at school imagine doing eight of them with only a ten second break to recover allout effort at of your vo max is the criterion of the protocol says tabata if you feel ok afterwards youve not done it properly the first three repetitions will feel easy but the last two will feel impossibly hard in the original plan the aim was to get to eight but some only lasted six or seven as one commenter on the popular exercise forum tnation puts it when done correctly you should meet god most people are incapable of doing it correctly and shouldnt even try tabata doesnt completely agree everyone can do it but beginners should start with educated trainers so that they can work at the correct intensity for them he explains he says that he will soon publish research showing that doing the programme just twice a week less than half the volume in the original research still provides significant health benefits another soontobepublished finding which tabata describes as rather significant shows that the tabata protocol burns an extra calories in the hours after exercise even at rest due to the effect of excess postexercise oxygen consumption so while it is used by most people to get fit or by fit people to get even fitter it also burns fat its slightly surprising therefore that the plan is still the preserve of the serious athlete and musclehead crowd although that may change now that tabata has agreed a deal with universal studios that will lead to a network of instructors and a dvd range released towards the end of the year i decided to do this because i often go on youtube and while i am honoured that people are doing it some are doing it wrong because they dont realize the intensity you need to work at says tabata so should we all start incorporating this plan into our fitness regimens richard scrivener a former assistant strength and conditioning coach at northampton saints rugby club says that while the benefits are clear tabatas are an addition not a replacement to a favoured sport or training method runners for instance need a high level of running economy which comes from skill acquisition and putting in the miles says scrivener but they could effectively ease off the long runs and reduce the overall mileage by introducing tabata training this will unload the skeleton and give joints the chance to rest and recover especially if one is prone to niggles or has a history of injuries and you would probably therefore get more out of the long runs when you do undertake them gym rats can benefit by doing three strength sessions and three tabatas a week and the rest of us can build up session by session week by week all the time knowing that it will never get easier because every session calls for maximum effort thats the cruel genius of the protocol it is unrelenting and effectiven,adv,Exercise
imagine that you read a headline fit in four minutes in a health magazine would you believe it well dr izumi tabatas training programme seconds of intensive effort ten seconds of rest repeat eight times promises that it is possible to be fit with just minutes of training a week tabata remembers the first time he tested his training system on his university students in the early s after four minutes hard exercise they were completely exhausted they were almost dead but after six weeks they saw the results and were surprised we all were surprised tabata created his training programme after he watched japans speed skating team in the early s he saw that short bursts of very hard exercise were as effective as hours of normal exercise tabata tried to prove this with a simple experiment one group of students did an hour of cardiovascular exercise on an exercise bike five times a week the other group did a tenminute warmup on the bike then four minutes of tabata training four times a week plus one minute session of exercise with two minutes of tabata the results were very surprising after six weeks of testing the group who did tabatas plan exercising for just minutes a week increased their anaerobic capacity by and their vo max by the other group who trained for five hours every week also improved their vo max but only by but their training had no effect on their anaerobic capacity but you have to work very very hard you cant sit on a machine chewing gum and reading hello magazine you have to do intensive bursts of activity on an exercise bike or rowing machine explosive bodyweight exercises sprints and so on remember how you felt after doing a m sprint at school imagine doing eight sprints with only a tensecond break between them full effort at of your vo max is the basis of the programme says tabata if you feel ok afterwards youve not done it properly the first three repetitions will feel easy but the last two will feel impossible in the original plan we wanted eight repetitions but some people could only do six or seven one person on an online forum wrote most people cannot do it correctly and they shouldnt even try tabata doesnt completely agree everyone can do it but beginners should start with educated trainers so that they dont work too hard he explains he also says that his programme burns an extra calories in the hours after exercise most people use it to get fit or to get even fitter but the programme also burns fat so its a little surprising that at the moment only serious athletes are doing the programme this may change because tabata says there will soon be tabata instructors and a series of dvds at the end of the year i decided to do this because i often go on youtube and some people are doing it wrong because they dont understand how hard they need to work says tabata so should we all start using tabata in our fitness programmes richard scrivener a former rugby fitness coach says that you should not stop your usual training tabata training is something extra runners for example need to run a lot of miles in their training he says but they could do fewer long runs by introducing tabata training this will give their bodies the chance to rest and recover especially if they have injuries gym fans can benefit by doing three strength sessions and three tabatas a week and the rest of us can slowly increase the number of sessions but we know that it will never get easier because every session needs maximum effort thats the programme it is hard but it worksn,ele,Exercise
fit in four minutes sounds like a headline from a health magazine or an impossible promise on latenight satellite tv then you try dr izumi tabatas training programme seconds of allout effort ten seconds of rest repeat eight times and after collapsing on the floor you realize you were wrongn tabata has seen it all before they were dead he laughs as he remembers the first time he tried out his system on his university students in the early s after four minutes hard exercise they were completely exhausted but after six weeks they saw the results and were surprised we all weren he began his research after he watched japans speed skating team in the early s he noticed that short bursts of incredibly hard exercise seemed to be at least as effective as hours of moderate training tabata tried to prove this with a simple experiment one group of moderately trained students did an hour of steady cardiovascular exercise on an exercise bike five times a week the other group did a tenminute warmup on the bike followed by four minutes of tabata training four times a week plus one minute session of steady exercise with two minutes of tabatan the results were very surprising after six weeks of testing the group following tabatas plan exercising for just minutes a week had increased their anaerobic capacity by and their vo max something that shows your cardiovascular health and maximal aerobic power by the control group who trained for five hours every week also improved their vo max but by and their training had no effect on anaerobic capacitywe also measured increases in heart size after three weeks of doing the exercises says tabatan but you have to work very very hard you cant sit on a cross trainer chewing gum and reading the latest issue of hello the programme demands intensive bursts on a stationary bike or rowing machine explosive bodyweight exercises sprints and so on remember how you felt after doing a m sprint at school imagine doing eight of them with only a tensecond break to recovern allout effort at of your vo max is the basis of the programme says tabata if you feel ok afterwards youve not done it properly the first three repetitions will feel easy but the last two will feel impossibly hard in the original plan the aim was to get to eight but some only managed six or sevenn one person on an online forum wrote when done correctly you should meet god most people are incapable of doing it correctly and shouldnt even try tabata doesnt completely agree everyone can do it but beginners should start with educated trainers so that they can work at the correct intensity for them he explains he adds that his programme burns an extra calories in the hours after exercise even at rest so although it is used by most people to get fit or by fit people to get even fitter it also burns fatn its slightly surprising therefore that only serious athletes follow the programme at the moment but that may change now that tabata has agreed a deal that will lead to a network of instructors and a dvd range released towards the end of the year i decided to do this because i often go on youtube and while i am pleased that people are doing it some are doing it wrong because they dont realize how hard they need to work says tabatan so should we all start following this plan richard scrivener a former rugby fitness coach says that while the benefits are clear tabatas are an addition not a replacement to a favoured sport or training method runners for instance need a high level of running economy which comes from learning the skills and running for many miles says scrivener but they could reduce the number of long runs and the overall mileage by introducing tabata training this will give joints the chance to rest and recover especially if you have a history of injuries and you would probably therefore get more benefit from the long runs when you do themn gym rats can benefit by doing three strength sessions and three tabatas a week and the rest of us can slowly increase the number of sessions although we know that it will never get easier because every session needs maximum effort thats the cruel genius of the programme it is hard and effectiven n,in,Exercise
facebook has lost millions of users per month in its biggest markets independent data suggests as alternative social networks attract the attention of those looking for fresh online playgrounds as facebook prepares to update investors on its performance in the first three months of the year with analysts forecasting revenues up on last year studies suggest that its expansion in the us uk and other major european countries has peaked in the last month the worlds largest social network has lost m us visitors a fall according to analysis firm socialbakers in the uk m fewer users checked in in march a fall of the declines are sustained in the last six months facebook has lost nearly m monthly visitors in the us and m in the uk users are also switching off in canada spain france germany and japan where facebook has some of its biggest followings a spokeswoman for facebook declined to comment the problem is that in the us and uk most people who want to sign up for facebook have already done it said new media specialist ian maude at enders analysis there is a boredom factor where people like to try something new is facebook going to go the way of myspace the risk is relatively small but that is not to say it isnt there alternative social networks such as instagram the photosharing site that won m users in months before facebook acquired the business have seen surges in popularity with younger age groups path the mobile phonebased social network founded by former facebook employee dave morin which restricts its users to friends is gaining m users a week it has recently topped m users with venezuelans downloading the app in a single weekend facebook is still growing fast in south america monthly visitors in brazil were up in the last month to m according to socialbakers whose information is used by facebook advertisers india has seen a rise to m still a fraction of the countrys population leaving room for further growth but in developed markets other facebook trackers are reporting declines analysts at jefferies bank have developed an algorithm that interfaces directly with facebook software and it suggests user levels in the first quarter may have declined from peak jefferies saw global numbers peak at bn a month in january before falling by m in february numbers rose again in april the network has now lost nearly m visitors in the uk since december according to research firm nielsen with its m total flat on a year before the number of minutes americans spend on facebook appears to be falling too the total was billion minutes in december but that fell to billion minutes in february according to comscore as facebook itself has warned the time spent on its pages from those sitting in front of personal computers is declining rapidly because we are switching our screen time to smartphones and tablets while smartphone minutes have doubled in a year to a month that growth is not guaranteed to compensate for dwindling desktop usage facebook is the most authoritative source on its own user numbers and the firm will update investors on its performance for the quarter wall street expects revenues of about bn up from bn in shareholders will be particularly keen to learn how fast facebooks mobile user base is growing and whether advertising revenues are increasing at the same rate mobile usage represented nearly a quarter of facebooks advertising income at the end of and the network had m mobile users a month in december the company warned in recent stockmarket filings that it might be losing younger users to other products and services similar to or as a substitute for facebook wary of competition from services that were invented for the mobile phone rather than the pc founder mark zuckerberg has recently driven through a series of new initiatives designed to appeal to smartphone users the most significant is facebook home software that can be downloaded onto certain android phones to feed news and photos from friends and advertising directly to the owners locked home screenn,adv,Facebook deserted by millions of users
facebook has lost millions of users every month in its biggest markets in the last six months facebook has lost nearly million monthly visitors in the us and million in the uk it has stopped growing in the us uk and other major european countries in the last month the worlds largest social network lost million us visitors a fall in the uk million fewer users went on facebook last month a fall of people are also using facebook less in canada spain france germany and japan the problem is that in the us and uk most people who want to join facebook have already done it said new media specialist ian maude at enders analysis people get bored he says and they like to try something new other social networks are also very popular with younger people instagram the photosharing site got million new users in the months before facebook bought the business path the mobile phonebased social network started by exfacebook employee dave morin is gaining million users a week it now has more than million users venezuelans downloaded the app in just one weekend facebook is still growing fast in south america the number of users in brazil increased by in the last month to million according to socialbakers whose information is used by facebook advertisers and there has been a rise in india to million users still only a small part of the countrys population so there is the possibility for more growth global numbers of visitors to facebook reached billion a month in january but they fell by million in february numbers rose again in april the social network has now lost nearly million visitors in the uk since december with its million total the same as a year ago the number of minutes americans spend on facebook is falling too the total was billion minutes in december but that fell to billion minutes in february as facebook has already said we spend less time using facebook on our personal computers because we now prefer to use our smartphones and tablets wall street expects facebooks income this quarter to be billion an increase from billion a year ago the company said that it might be losing younger users because they now prefer to use other products and services similar to or as an alternative to facebook facebook founder mark zuckerberg has created some new initiatives for smartphone users in the last year one initiative facebook home is software that you can download onto android phones to feed news and photos from friends and advertising directly to your home screenn,ele,Facebook deserted by millions of users
